PKDATAROWID,FLGEXSDE,FLGEXKEL,FLGEXAUC,FLGEXST,NDOSEI,PKPCOM,MIDPNTN,MIDPNTA,MIDPNTNU,MIDPNTAU,RATEN,RATEA,RATENU,RATEAU,FLGTIME
68132015,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132016,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132017,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132018,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132051,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132052,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132053,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132054,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132055,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132056,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132057,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132058,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132059,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132060,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132061,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132062,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132063,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132065,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132066,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132067,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132068,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132069,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132070,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132071,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132072,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132073,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132074,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132075,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132076,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132077,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132078,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132081,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132082,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132083,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132084,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132085,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132086,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132087,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132088,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132089,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132090,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132091,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132092,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132093,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132094,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132095,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132096,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132097,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132098,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132099,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132100,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132101,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132102,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132103,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132104,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132105,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132106,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132107,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132108,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132109,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132110,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132113,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132114,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132115,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132116,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132117,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132118,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132119,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132120,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132121,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132122,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132123,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132124,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132125,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132126,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132127,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132128,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132129,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132130,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132131,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132132,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132133,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132134,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132135,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132136,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132137,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132138,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132139,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132140,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132141,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132142,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132143,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132144,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132145,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132146,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132147,1,1,1,1,1,"Incomplete profile exclude",,,,,,,,,"ACTUAL"
68132179,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132180,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132181,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132182,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132183,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132184,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132185,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132186,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132187,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132188,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132189,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132190,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132191,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132192,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132193,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132194,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132195,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132196,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132197,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132198,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132199,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132200,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132201,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132202,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132203,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132204,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132205,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132206,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132207,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132208,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132209,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132210,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132211,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132212,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132213,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132214,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132215,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132216,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132217,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132218,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132219,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132220,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132221,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132222,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132223,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132224,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132225,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132226,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132227,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132228,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132229,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132230,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132231,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132232,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132233,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132234,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132235,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132236,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132237,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132238,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132239,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132240,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132241,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132242,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132243,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132244,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132245,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132246,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132247,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132248,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132249,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132250,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132251,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132252,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132253,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132254,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132255,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132256,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132257,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132258,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132259,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132260,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132261,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132262,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132263,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132264,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132265,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132266,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132267,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132268,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132269,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132270,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132271,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132272,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132273,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132274,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132275,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132276,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132277,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132278,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132279,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132280,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132281,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132282,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132283,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132284,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132285,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132286,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132287,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132288,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132289,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132290,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132291,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132292,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132293,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132294,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132295,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132296,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132297,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132298,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132299,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132300,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132301,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132302,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132303,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132304,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132305,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132306,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132307,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132308,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132309,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132310,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132311,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132312,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132313,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132314,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132315,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132316,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132317,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132318,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132319,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132320,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132321,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132322,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132323,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132324,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132325,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132326,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132327,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132328,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132329,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132330,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132331,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132332,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132333,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132334,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132335,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132336,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132337,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132338,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132339,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132340,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132341,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132342,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132343,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132344,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132345,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132346,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132347,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132348,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132349,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132350,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132351,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132352,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132353,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132354,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132355,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132356,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132357,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132358,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132359,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132360,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132361,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132362,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132363,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132364,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132365,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132366,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132367,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132368,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132369,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132370,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132371,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132372,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132373,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132374,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132375,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132376,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132377,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132378,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132379,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132380,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132381,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132382,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132383,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132384,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132385,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132386,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132387,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132388,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132389,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132390,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132391,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132392,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132393,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132394,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132395,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132396,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132397,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132398,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132399,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132400,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132401,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132402,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132403,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132404,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132405,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132406,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132407,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132408,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132409,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132410,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132411,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132412,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132413,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132414,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132415,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132416,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132417,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132418,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132419,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132420,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132421,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132422,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132423,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132424,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132425,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132426,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132427,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132428,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132429,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132430,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132431,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132432,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132433,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132434,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132435,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132436,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132437,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132438,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132439,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132440,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132441,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132442,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132443,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132444,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132445,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132446,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132447,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132448,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132449,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132450,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132451,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132452,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132453,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132454,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132455,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132456,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132457,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132458,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132459,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132460,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132461,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132462,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132463,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132464,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132465,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132466,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132467,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132468,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132469,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132470,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132471,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132472,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132473,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132474,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132475,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132476,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132477,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132478,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132479,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132480,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132481,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132482,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132483,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132484,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132485,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132486,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132487,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132488,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132489,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132490,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132491,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132492,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132493,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132494,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132495,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132496,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132497,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132498,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132499,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132500,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132501,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132502,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132503,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132504,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132505,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132506,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132507,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132508,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132509,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132510,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132511,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132512,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132513,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132514,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132515,0,1,0,0,1,,,,,,,,,,"ACTUAL"
