SDEID,STUDY,SITEID,SUBJID,RAND,TREATXT,TRTCD,PKCOLL,PKBDFLD,PKTERM,PERIODU,PERIOD,VISITU,VISIT,CONCU,NOMTIMEU,TIMEU,VOLUMEU,KELU,CLU,AUCU,AUCNORMU,AUMCU,AUMCNORMU,CONCNORMU,DOSE,DOSEU,DOSEADJ,DOSEADJU,CMAX1,TMAX1,CMIN1,TMIN1,CLAST,TLAST,TLAG,KEL,KELRSQ,KELRSQA,THALF,KELTMLO,KELTMHI,KELC0,KELNOPT,AUCALL,AUCLAST,AUMCLAST,CTROUGH1,AUC1,AUC2,AUC3,AUC4,AUC5,AUC6,AUC7,AUC8,AUC9,AUC10,AUC11,AUC12,AUC13,AUC14,AUC15,AUCINT1,AUCINT2,AUCINT3,AUCINT4,AUCINT5,AUCINT6,AUCINT7,AUCINT8,AUCINT9,AUCINT10,AUCINT11,AUCINT12,AUCINT13,AUCINT14,AUCINT15,AUC0..72,AUCINFO,AUCINFP,AUMCINFO,AUMCINFP,MRTLAST,CLFO,CLF1P,CMAX1N,AUCINFON,AUCINFPN,MRTO,MRTP,AUCXPCTO,AUCXPCTP,AUMCXPTO,AUMCXPTP,VZFO,VZFP,CONC1,CONC2,CONC3,CONC4,CONC5,CONC6,CONC7,CONC8,CONC9,CONC10,CONC11,CONC12,CONC13,CONC14,CONC15,CONC16,CONCTIME1,CONCTIME2,CONCTIME3,CONCTIME4,CONCTIME5,CONCTIME6,CONCTIME7,CONCTIME8,CONCTIME9,CONCTIME10,CONCTIME11,CONCTIME12,CONCTIME13,CONCTIME14,CONCTIME15,CONCTIME16,RACES,SEX,COLLDATE,HT,WT,WTUNI,HTUNI,SMOKSTA,DRGDATE,FLGACCEPTKEL
30,STUDY026,1001,9,9,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,5040,3,0,0,477,168.4,0.5,0.0106545935728572,0.975997263050908,0.967996350734543,65.0561821828431,24,168.4,2781.57710307518,5,227710.068678706,227710.068678706,12826847.0343971,0,0,30.75,1252.25,4932.25,9922.08299486053,19020.9326462462,26932.7777809395,40615.3394025566,73612.2163468296,121894.293744702,153489.155190911,213789.911079542,227710.068678706,NA,NA,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_144,0_168,NA,NA,154347.804466116,272479.491063354,271113.941423062,24567907.0315924,24209783.1291201,56.329731525818,223.87005995184,224.997651097596,82.6229508196721,4466.87690267793,4444.49084300101,90.1642429517022,89.2974481579382,16.430382415181,16.0094580590476,47.7902329331402,47.0179184754092,21011.6001535858,21117.4316091026,0,0,123,2320,5040,4940,4180,3740,3120,2410,1660,1100,625,477,NA,NA,0,0.5,1,2,3,4,6,8,12,24,48,72,144,168,NA,NA,RACE2,M,2017-10-02,192,78.3,KG,CM,NEVER,2018-01-05,1
31,STUDY026,1001,9,9,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4630,4.017,14.3,0,413,166.85,0,0.011111145824895,0.972078822446528,0.966494586935834,62.3830513507361,24,166.85,2545.30223610755,7,212266.952932839,212266.952932839,11383501.23097,14.3,38.325,583.075,3638.075,7878.075,12474.915,21037.1538651776,29006.9489257883,43016.6301366029,74589.4754247042,118528.864797043,147354.113312121,171696.456503238,188149.447445504,202035.764288411,212266.952932839,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,148008.706227704,249436.83680518,248146.279392337,20930575.4521243,20599096.1435153,53.6282312139834,244.550888238064,245.822746766051,75.9016393442623,4089.12847221607,4067.97179331699,83.9113248877184,83.0119081130638,14.9015215027652,14.4589419383435,45.6130517911074,44.7378605757243,22009.5111784184,22123.978088315,14.3,139,2040,4070,4410,4630,4020,3950,3090,2220,1490,1010,792,612,563,413,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-02,192,78.3,KG,CM,NEVER,2017-12-11,1
32,STUDY026,1001,10,10,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,5740,1,0,0,799,168.483,0,0.00903348029698228,0.967729159086517,0.96127499090382,76.7309118714188,24,168.483,3779.48958267097,7,338917.048857655,338917.048857655,20835211.0974812,0,630,2695,8552.39391302336,13513.8385109893,18608.5620842057,28420.0701267128,37477.5824573868,53424.1061519915,94052.0173980308,163178.586200027,213542.132315399,253729.679444866,288604.346059122,314727.255589398,338917.048857655,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,214719.202325619,427365.794383443,430241.510660473,45528535.8396965,46331384.9414338,61.4758424449515,187.19326874397,185.94207675868,71.75,5342.07242979303,5378.01888325591,106.532943061997,107.68692418895,20.6962622390947,21.2263251081057,54.2370280238293,55.0300274342795,20722.1649452763,20583.6588607821,0,2520,5740,5420,5030,5160,4660,4400,3600,3180,2600,1770,1410,1360,1120,799,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-13,168,71.2,KG,CM,NEVER,2017-10-27,0
33,STUDY026,1001,10,10,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,5760,4.017,44.8,0,1170,167.5,0,0.006439586068113,0.983054903547442,0.97966588425693,107.638468253761,24,167.5,3523.29857393478,7,377057.909773523,377057.909773523,25261202.2229188,44.8,147.7,796.894,3025.829,6980.829,12548.904,23406.2807650883,33297.8575233961,50954.1820857699,93293.4912946187,159139.312269388,214038.464879175,265517.120756274,313971.18266396,349493.411177834,377057.909773523,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,215460.617683273,558746.606473068,563115.824610519,83908402.9443484,85318740.6139863,66.9955504662181,109.172922561527,108.32584937955,94.4262295081967,9159.78043398472,9231.40696082818,150.172550441061,151.511885983665,32.5171901886625,33.0407896041074,69.894311729812,70.3919654215129,16953.4068504993,16821.8652928561,44.8,546,1890,2720,5190,5760,5200,4700,4140,2980,2520,2190,2040,1700,1320,1170,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-13,168,71.2,KG,CM,NEVER,2017-11-20,0
34,STUDY026,1001,11,11,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3060,3,0,0,303,167.817,0,0.0123579152222886,0.950990455827057,0.941188546992469,56.0893296395006,24,167.817,2095.49358267482,7,155248.900611552,155248.900611552,8277121.41508228,0,5.7,388.9,2563.9,5513.9,8508.42971276508,14325.8844419051,19246.9246287885,27923.4419856497,51240.7508159886,87891.6120079087,109975.106537002,125001.967039765,136898.091037715,146811.112692589,155248.900611552,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,110677.945172294,179767.599320013,176563.225563103,14375824.0160299,13578778.3490453,53.3151692699741,445.019015120673,453.09548318944,38.25,2247.09499150017,2207.04031953878,79.9689380645217,76.9060392147874,13.6391089390999,12.0717804534744,42.4233253978846,39.0436959620582,36010.8486840922,36664.3948464902,0,22.8,1510,2840,3060,2930,2660,2350,2050,1840,1250,719,548,450,376,303,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-06,183,94.1,KG,CM,CURRENT,2018-01-05,1
35,STUDY026,1001,11,11,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3710,4.05,0,0,134,167.067,0,0.0190773055659776,0.994928898271379,0.993914677925654,36.3335995307482,24,167.067,3155.61146315439,7,161742.559596746,161742.559596746,7181527.4642708,0,677.5,2564.5,5723.5,9617.5,13108.75,20046.6399072225,26268.6282328317,36914.9932680691,63803.5139744164,101817.801371418,126020.769771804,142373.580948333,152496.012509584,158122.262860864,161742.559596746,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,126919.113748323,168766.612314074,168572.04902516,8723203.80926679,8680500.0266793,44.4009757368478,474.027409231395,474.574524440049,46.375,2109.58265392593,2107.1506128145,51.6879712738022,51.4943021507895,4.16199188987461,4.05137712207216,17.6732812703314,17.2682743828287,24847.7127753708,24876.3916266248,0,2710,3580,3440,3640,3710,3410,2830,2500,2000,1230,894,507,271,207,134,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-06,183,94.1,KG,CM,CURRENT,2017-12-11,1
36,STUDY026,1001,11,11,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3800,2.017,0,0,256,167.8,0,0.0150956241224599,0.984310666307267,0.98117279956872006,45.9170932541076,24,167.8,3460.1538085318,7,207170.926665517,207170.926665517,11152306.4022468,0,34.5,729,4003.74,7594.71934052351,11054.4784793257,17987.0084793257,24292.8997031553,35561.5833879807,63799.7082458371,109454.39696682,143025.826817328,170222.446724196,189019.448332427,199551.867233338,207170.926665517,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,144578.711362695,224129.48352433,225374.495852664,15121361.0350837,15412749.1520593,53.8314259715241,272.164103717208,270.66061654056,62.2950819672131,3674.2538282677,3694.66386643711,67.4670766081616,68.3872817718256,7.56641053740339,8.07703157283915,26.2479986003116,27.642328489095,18029.3376086565,17929.7400587672,0,138,2640,3800,3510,3410,3410,3010,2610,2120,1700,1270,901,622,363,256,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-06,183,94.1,KG,CM,CURRENT,2017-10-27,1
37,STUDY026,1001,11,11,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,2810,6,0,0,231,166.983,0,0.0148109516434925,0.996103738739308,0.995324486487169,46.7996383516987,24,166.983,2912.6640078977,7,175891.026025715,175891.026025715,9411167.68525206,0,482.5,1519.085,3901.605,6517.34,9349.685,14882.255,20238.0483788162,29657.6175262284,55092.8998452096,95574.8329166221,122496.192514832,143266.245827875,159528.465897159,169733.63271564,175891.026025715,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,123609.385018428,191487.593049921,192472.38957101,13068572.1065275,13299507.4876725,53.5056727901295,318.558497855771,316.928574202041,46.0655737704918,3139.14086967083,3155.28507493459,68.2476180225447,69.0982614042198,8.14494911957022,8.61493099464924,27.9862588771165,29.2367202772326,21508.3071988651,21398.2586555329,0,1930,2080,2610,2800,2770,2810,2550,2170,2070,1350,1020,722,523,343,231,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-06,183,94.1,KG,CM,CURRENT,2017-11-20,1
38,STUDY026,1001,12,12,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3870,6,0,0,55,166.8,0,0.0242824758767524,0.985601793905298,0.982722152686357,28.5451608838435,24.017,166.8,2578.88595101201,7,115515.886874822,115515.886874822,4042649.90897509,0,4.3,14.8,348.7828,1996.2908,5211.2908,12791.2908,19700.4414364855,31287.1418820708,58188.1610458055,86812.5813301173,99753.4301277355,107415.700267197,111847.863308331,114130.277252675,115515.886874822,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,100235.169268821,117780.894787489,117365.619078113,4513730.69870704,4427360.84187992,34.9964841923075,679.227307148099,681.630622565503,48.375,1472.26118484362,1467.07023847642,38.3231143459311,37.7228090871592,1.92306903148779,1.57604264163615,10.4366170951866,8.68939638408755,27971.9131852769,28070.886429587,0,17.2,24.8,632,2720,3710,3870,3070,2730,1810,736,425,232,118,74.7,55,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE3,M,2017-10-02,171,70.5,KG,CM,NEVER,2017-11-20,1
39,STUDY026,1001,12,12,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,6120,0.567,0,0,28.8,168.083,0,0.0304245187316725,0.990977006915505,0.989172408298606,22.7825191475705,24,168.083,3781.34566437341,7,137101.604571622,137101.604571622,4008886.71960656,0,1735.02,4304.04246606583,9548.79163180137,14058.9868769901,18452.6042764773,27006.6265586262,34220.7656656383,46889.2785037981,75857.9867165826,110360.021485069,124810.930337689,131529.843531084,134611.792518764,136170.42741788,137101.604571622,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,125302.542130103,138048.209520545,137848.927429365,4199108.14594907,4159062.16512898,29.2402611343058,579.507697186713,580.34546580707,76.5,1725.60261900681,1723.11159286707,30.4176936487114,30.1711608692792,0.685706067619844,0.542131789981404,4.53004351712189,3.61080069400107,19047.3907672181,19074.9267367349,0,6120,5750,4770,4260,4530,3770,3630,2770,2090,936,407,182,87.1,46.4,28.8,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE3,M,2017-10-02,171,70.5,KG,CM,NEVER,2018-01-05,1
40,STUDY026,1001,12,12,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4100,6.033,0,0,92.9,166.917,0,0.0231684123557284,0.984802913082388,0.981763495698865,29.9177677743881,24,166.917,3620.27008352049,7,157136.600197837,157136.600197837,6077862.72342827,0,4.125,49,373,1148.4625,3278.4625,10657.0225,18352.0922332226,33255.0178655269,69398.9194919641,112454.547495788,133170.867802052,144191.369917782,151183.735926475,154815.607580567,157136.600197837,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,133833.893315344,161146.369990157,160405.038250361,6920232.01454174,6764493.62444058,38.6788483127174,378.537847323064,380.287306841267,67.2131147540984,2641.74377033044,2629.59079098952,42.9437660616521,42.1713288948103,2.48827807450107,2.03761558126485,12.1725585116708,10.1505144233039,16338.5320284785,16414.0425766913,0,16.5,163,485,1040,3220,4100,3730,3690,2430,1280,611,338,191,124,92.9,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE3,M,2017-10-02,171,70.5,KG,CM,NEVER,2017-12-11,1
41,STUDY026,1001,12,12,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,5420,4,0,0,80.3,168.05,0,0.0245262389476194,0.997935143006986,0.997522171608383,28.2614542751661,24,168.05,4520.02275831251,7,189417.143662376,189417.143662376,6958394.89897947,0,4.5496,564.25,3429.25,7694.25,12954.25,23501.5922763897,33631.0361479834,51230.960205208,89851.9605511999,136965.486933866,160671.703522004,175197.342064435,183078.691586996,186819.736544087,189417.143662376,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,161597.606276022,192691.188254843,192406.010497836,7642089.59951138,7582538.02174006,36.7358242471567,316.5687053594,317.037912912217,88.8524590163934,3158.87193860398,3154.19689340715,39.6597772255386,39.4090496555738,1.69911484905924,1.55341656309309,8.94643659471911,8.23132203189871,12907.348168445,12926.4790084331,0,17.6,2300,3430,5100,5420,5130,5000,3850,2660,1400,751,430,223,129,80.3,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE3,M,2017-10-02,171,70.5,KG,CM,NEVER,2017-10-27,1
42,STUDY026,1001,13,13,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3990,2,0,0,236,166.75,0,0.0146730151307208,0.998345962935602,0.998015155522722,47.2395873911904,24,166.75,2617.82178748739,7,171793.360807171,171793.360807171,8565194.00520835,0,17.3,186.1,2484.1,6388.4831913715,10148.1640207609,17315.7040243102,23878.752427366,35249.4524207801,62096.9873446,100175.713060746,126127.032856459,143188.062131783,156246.148740273,165175.388333043,171793.360807171,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,125937.253254726,187877.307964418,187239.552764025,12343350.4824806,12193540.3072966,49.8575379453828,425.809805701236,427.260153205037,49.875,2348.46634955522,2340.49440955032,65.6989958830917,65.122673747592,8.56087801742038,8.24942792740008,30.6088406274678,29.7562989144103,29019.925482781,29118.7700277419,0,69.2,606,3990,3820,3700,3470,3100,2600,1910,1300,873,646,441,321,236,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-30,179,83.7,KG,CM,FORMER,2017-12-15,1
43,STUDY026,1001,13,13,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4120,2,0,0,180,167.283,0,0.0171354957796735,0.993829929442156,0.992595915330587,40.4509556929289,24,167.283,2923.11757763506,7,170360.491735983,170360.491735983,7731401.86563761,0,630,2205,6155,10117.9794200554,13821.9873046901,20840.4485733306,27458.010795764,39016.5127328277,67109.8067775013,107568.832597335,131270.315929712,147069.68864023,157538.29750767,165056.330115198,170360.491735983,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,132171.54327538,180865.002507917,180066.807274865,10101654.3108638,9921548.42645053,45.3825989045593,442.318850472459,444.279549411252,51.5,2260.81253134896,2250.83509093582,55.8519015331426,55.099263304567,5.80792891177142,5.39039686757255,23.4640027493028,22.0746446691129,25813.0173856508,25927.4406252234,0,2520,3780,4120,3810,3600,3420,3200,2600,2100,1330,791,535,371,255,180,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-30,179,83.7,KG,CM,FORMER,2018-01-26,1
44,STUDY026,1001,13,13,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,5090,2,0,0,155,167.183,0,0.0188508756362372,0.994032071602332,0.992838485922799,36.7700256441935,24,167.183,3230.66362105673,7,175358.700234059,175358.700234059,7491077.6720568,0,475,2150,7095,11920.3311031616,16287.2782910532,24210.2072529729,31528.3853966009,44122.3808076553,73222.9769807739,113785.565764246,139994.028227659,155243.507775937,165479.076282837,171427.874616421,175358.700234059,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,139935.101264318,183581.129949846,182691.35437598,9301911.04523801,9105954.93986632,42.7185971500593,332.278159616214,333.896479164862,83.4426229508197,3009.52672048928,2994.94023567181,50.669211197138,49.8433818664795,4.47890789104154,4.01368426380495,19.4673262770905,17.7342989117978,17626.6697647441,17712.5182727857,0,1900,4800,5090,4570,4170,3760,3560,2770,2110,1330,879,496,301,202,155,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-30,179,83.7,KG,CM,FORMER,2018-01-08,1
45,STUDY026,1001,13,13,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3790,4,0,0,216,166.883,0,0.0174825553645773,0.99795845314823,0.997550143777876,39.6479328167541,24.417,166.883,3803.26494900787,7,199935.601808077,199935.601808077,9728779.2940349,0,4.275,483.55,2528.55,5700.95,8822.15,16159.5334499985,23169.1482690154,35856.2079134684,69840.0817380928,118801.315542889,152541.60470586,172343.416617523,184535.338041129,193827.932839798,199935.601808077,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,150927.43985208,212290.775036222,211697.558800766,12497362.0451707,12364432.4450063,48.6595644100134,287.341736773969,288.146922173102,62.1311475409836,3480.17663993807,3470.45178361911,58.8690772975809,58.4061172696036,5.81992939921085,5.55601919045201,22.1533371693082,21.3164102977966,16435.9117292529,16481.9682342856,0,17.1,1900,2190,3410,3790,3550,3460,2900,2580,1640,1050,678,445,314,216,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-30,179,83.7,KG,CM,FORMER,2017-11-23,1
46,STUDY026,1001,14,14,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3690,4,0,0,186,166.667,0,0.0160827891098152,0.996657745382649,0.995989294459178,43.098692386442,24,166.667,2855.8217050715,7,169560.906480199,169560.906480199,8394367.80049085,0,145,660,2720,5775,9355,16522.9493215902,23270.7709814276,34741.9388345405,60845.4658759506,98442.0901493815,123263.951850243,142017.708289825,156454.941131139,165055.924233525,169560.906480199,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,124446.825303686,181126.064658297,181729.945975745,11040999.5437449,11179194.9267484,49.5065046226981,441.681323728443,440.213634414866,46.125,2264.07580822871,2271.62432469682,60.9575411720799,61.5154253567016,6.38514296653877,6.69622137959064,23.9709433259914,24.9108021150457,27462.980501242,27371.7221191569,0,580,1480,2640,3470,3690,3480,3270,2500,1880,1290,918,662,437,263,186,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,182,87.25,KG,CM,CURRENT,2018-01-08,1
47,STUDY026,1001,14,14,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4490,1,0,0,163,166.683,0,0.0182326625184846,0.994060665806982,0.992872798968378,38.0167833336036,24.033,166.683,3578.08558017033,7,189302.324520351,189302.324520351,8838487.84911435,0,1100,3322.5,7463.19818121524,11602.708975555901,15174.9293742631,22362.4762243825,29252.7267163925,41345.8856449857,70413.1156920989,113384.199538088,146207.451064255,164978.635274587,176172.256591163,184302.925732101,189302.324520351,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,144542.30639922,198242.324360459,198698.414716265,10818962.6592799,10920000.1846701,46.6898009388373,403.546519433146,402.620222784552,56.125,2478.02905450574,2483.73018395332,54.5744340628697,54.9576613394905,4.5096322740107,4.72881990997855,18.3055887383695,19.0614679519684,22133.1645350218,22082.3602902959,0,4400,4490,3810,3950,3710,3480,3300,2810,2060,1550,1050,616,423,261,163,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,182,87.25,KG,CM,CURRENT,2017-11-23,1
48,STUDY026,1001,14,14,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4640,4.033,0,0,185,166.633,0.5,0.0189283703569381,0.996506750686034,0.995808100823241,36.6194853275297,24,166.633,4057.76837621361,7,210100.192951493,210100.192951493,9322137.33317072,0,0,757.5,4552.5,9002.5,13640.67,22297.0787312956,30496.2819213862,45843.7390053583,83923.1359659276,133943.311765138,163285.343347954,184117.892056249,196857.053052203,204725.577324063,210100.192951493,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,164725.166508881,219873.881679651,219249.109196426,11467107.711631,11329992.7996394,44.3699608373181,277.431769221572,278.222339071626,76.0655737704918,3604.48986360083,3594.24769174469,52.1531144310183,51.676345875088,4.44513402569461,4.17284078300924,18.7054175507974,17.721595255847,14656.9284090471,14698.6948070595,0,0,3030,4560,4340,4640,4170,4030,3650,2740,1540,1080,692,395,268,185,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-11-02,182,87.25,KG,CM,CURRENT,2017-12-15,1
